dbo:Person;;;what is the temple of <X>;what is the temple of <X>;what is the temple of <X>
dbo:Person;;;what is the temple year of <X>;what is the temple year of <X>;what is the temple year of <X>
dbo:Person;;;what is the tessitura of <X>;what is the tessitura of <X>;what is the tessitura of <X>
dbo:Person;;;what is the third of <X>;what is the third of <X>;what is the third of <X>
dbo:Person;;;what is the title date of <X>;what is the title date of <X>;what is the title date of <X>
dbo:Person;;;what is the tvshow of <X>;what is the tvshow of <X>;what is the tvshow of <X>
dbo:Person;;;what is the usopen wins of <X>;what is the usopen wins of <X>;what is the usopen wins of <X>
dbo:Person;;;who is the usurper of <X>;who is the usurper of <X>;who is the usurper of <X>
dbo:Person;;;what is the victory of <X>;what is the victory of <X>;what is the victory of <X>
dbo:Person;;;what is the victory as manager of <X>;what is the victory as manager of <X>;what is the victory as manager of <X>
dbo:Person;;;what is the victory percentage as manager of <X>;what is the victory percentage as manager of <X>;what is the victory percentage as manager of <X>
dbo:Person;;;what is the waist size of <X>;select ?x where { <X> <http://dbpedia.org/ontology/waistSize> ?x };select ?a where { ?a <http://dbpedia.org/ontology/waistSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Person;;;what is the parents wedding date of <X>;what is the parents wedding date of <X>;what is the parents wedding date of <X>
dbo:Person;;;what is the world of <X>;what is the world of <X>;what is the world of <X>
dbo:Person;;;what is the world tournament of <X>;what is the world tournament of <X>;what is the world tournament of <X>
dbo:Person;;;what is the world tournament bronze of <X>;what is the world tournament bronze of <X>;what is the world tournament bronze of <X>
dbo:Person;;;what is the world tournament gold of <X>;what is the world tournament gold of <X>;what is the world tournament gold of <X>
dbo:Person;;;what is the world tournament silver of <X>;what is the world tournament silver of <X>;what is the world tournament silver of <X>
