dbo:Place;;;what is the district of <X>;select ?x where { <X> <http://dbpedia.org/ontology/district> ?x };select ?a where { ?a <http://dbpedia.org/ontology/district> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the division of <X>;select ?x where { <X> <http://dbpedia.org/ontology/division> ?x };select ?a where { ?a <http://dbpedia.org/ontology/division> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the string designation of the writtenwork describing the resource of <X>;what is the string designation of the writtenwork describing the resource of <X>;what is the string designation of the writtenwork describing the resource of <X>
dbo:Place;;;what is the draft of <X>;select ?x where { <X> <http://dbpedia.org/ontology/draft> ?x };select ?a where { ?a <http://dbpedia.org/ontology/draft> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the draft year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/draftYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/draftYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the drugbank of <X>;select ?x where { <X> <http://dbpedia.org/ontology/drugbank> ?x };select ?a where { ?a <http://dbpedia.org/ontology/drugbank> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the duration of <X>;select ?x where { <X> <http://dbpedia.org/ontology/duration> ?x };select ?a where { ?a <http://dbpedia.org/ontology/duration> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the dynasty of <X>;what is the dynasty of <X>;what is the dynasty of <X>
dbo:Place;;;what is the east place of <X>;what is the east place of <X>;what is the east place of <X>
dbo:Place;;;what is the editor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/editor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/editor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the einecs number of <X>;what is the einecs number of <X>;what is the einecs number of <X>
dbo:Place;;;what is the election majority of <X>;select ?x where { <X> <http://dbpedia.org/ontology/electionMajority> ?x };select ?a where { ?a <http://dbpedia.org/ontology/electionMajority> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the element above of <X>;what is the element above of <X>;what is the element above of <X>
dbo:Place;;;what is the elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/elevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/elevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the elevation quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/elevationQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/elevationQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end occupation of <X>;what is the end occupation of <X>;what is the end occupation of <X>
dbo:Place;;;what is the end point of <X>;select ?x where { <X> <http://dbpedia.org/ontology/endPoint> ?x };select ?a where { ?a <http://dbpedia.org/ontology/endPoint> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the end year of <X>;what is the end year of <X>;what is the end year of <X>
dbo:Place;;;what is the endangered since of <X>;what is the endangered since of <X>;what is the endangered since of <X>
dbo:Place;;;who is the engineer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/engineer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/engineer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the era of <X>;select ?x where { <X> <http://dbpedia.org/ontology/era> ?x };select ?a where { ?a <http://dbpedia.org/ontology/era> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the ethnic groups in year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/ethnicGroupsInYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/ethnicGroupsInYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the event of <X>;select ?x where { <X> <http://dbpedia.org/ontology/event> ?x };select ?a where { ?a <http://dbpedia.org/ontology/event> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the event date of <X>;what is the event date of <X>;what is the event date of <X>
dbo:Place;;;who is the executive producer of <X>;select ?x where { <X> <http://dbpedia.org/ontology/executiveProducer> ?x };select ?a where { ?a <http://dbpedia.org/ontology/executiveProducer> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the exhibition of <X>;what is the exhibition of <X>;what is the exhibition of <X>
dbo:Place;;;what is the existence of <X>;what is the existence of <X>;what is the existence of <X>
dbo:Place;;;what is the extinction date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/extinctionDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/extinctionDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the failed launches of <X>;select ?x where { <X> <http://dbpedia.org/ontology/failedLaunches> ?x };select ?a where { ?a <http://dbpedia.org/ontology/failedLaunches> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the fauna of <X>;what is the fauna of <X>;what is the fauna of <X>
dbo:Place;;;what is the fda unii code of <X>;select ?x where { <X> <http://dbpedia.org/ontology/fdaUniiCode> ?x };select ?a where { ?a <http://dbpedia.org/ontology/fdaUniiCode> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the feast day of <X>;select ?x where { <X> <xsd:date> ?x };select ?a where { ?a <xsd:date> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the fighter of <X>;what is the fighter of <X>;what is the fighter of <X>
dbo:Place;;;what is the filmpolski.pl id of <X>;what is the filmpolski.pl id of <X>;what is the filmpolski.pl id of <X>
dbo:Place;;;who is the firstleader of <X>;select ?x where { <X> <http://dbpedia.org/ontology/firstLeader> ?x };select ?a where { ?a <http://dbpedia.org/ontology/firstLeader> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the first owner of <X>;what is the first owner of <X>;what is the first owner of <X>
dbo:Place;;;what is the first place of <X>;what is the first place of <X>;what is the first place of <X>
dbo:Place;;;who is the firstpopularvote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/firstPopularVote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/firstPopularVote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flag of <X>;select ?x where { <X> <http://dbpedia.org/ontology/flag> ?x };select ?a where { ?a <http://dbpedia.org/ontology/flag> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flag border of <X>;what is the flag border of <X>;what is the flag border of <X>
dbo:Place;;;what is the flag link of <X>;what is the flag link of <X>;what is the flag link of <X>
dbo:Place;;;what is the flooding date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/floodingDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/floodingDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the flora of <X>;what is the flora of <X>;what is the flora of <X>
dbo:Place;;;what is the flower of <X>;what is the flower of <X>;what is the flower of <X>
dbo:Place;;;what is the based near of <X>;what is the based near of <X>;what is the based near of <X>
dbo:Place;;;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>;what is the depiction from http://xmlns.com/foaf/spec/#term_depiction of <X>
dbo:Place;;;what is the family name of <X>;what is the family name of <X>;what is the family name of <X>
dbo:Place;;;what is the gender of <X>;what is the gender of <X>;what is the gender of <X>
dbo:Place;;;what is the given name of <X>;what is the given name of <X>;what is the given name of <X>
dbo:Place;;;what is the image of <X>;what is the image of <X>;what is the image of <X>
dbo:Place;;;what is the a document that this thing is the primary topic of. of <X>;what is the a document that this thing is the primary topic of. of <X>;what is the a document that this thing is the primary topic of. of <X>
dbo:Place;;;what is the logo of <X>;what is the logo of <X>;what is the logo of <X>
dbo:Place;;;what is the email address of <X>;what is the email address (mbox) of <X>;what is the email address (mbox) of <X>
dbo:Place;;;what is the name of <X>;what is the name of <X>;what is the name of <X>
dbo:Place;;;what is the nickname of <X>;what is the nickname of <X>;what is the nickname of <X>
dbo:Place;;;what is the a page or document about this thing. of <X>;what is the a page or document about this thing. of <X>;what is the a page or document about this thing. of <X>
dbo:Place;;;what is the telephone number of <X>;what is the telephone (phone) number of <X>;what is the telephone (phone) number of <X>
dbo:Place;;;what is the surname of <X>;what is the surname of <X>;what is the surname of <X>
dbo:Place;;;what is the thumbnail of <X>;what is the thumbnail of <X>;what is the thumbnail of <X>
dbo:Place;;;what is the a topic of some page or document. of <X>;what is the a topic of some page or document. of <X>;what is the a topic of some page or document. of <X>
dbo:Place;;;what is the focus of <X>;what is the focus of <X>;what is the focus of <X>
dbo:Place;;;what is the followed by of <X>;what is the followed by of <X>;what is the followed by of <X>
dbo:Place;;;what is the follows of <X>;what is the follows of <X>;what is the follows of <X>
dbo:Place;;;what is the forces of <X>;what is the forces of <X>;what is the forces of <X>
dbo:Place;;;what is the foresterdistrict of <X>;what is the foresterdistrict of <X>;what is the foresterdistrict of <X>
dbo:Place;;;what is the format of <X>;select ?x where { <X> <http://dbpedia.org/ontology/format> ?x };select ?a where { ?a <http://dbpedia.org/ontology/format> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the former name of <X>;select ?x where { <X> <http://dbpedia.org/ontology/formerName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/formerName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founded by of <X>;select ?x where { <X> <http://dbpedia.org/ontology/foundedBy> ?x };select ?a where { ?a <http://dbpedia.org/ontology/foundedBy> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the founder of <X>;select ?x where { <X> <http://dbpedia.org/ontology/founder> ?x };select ?a where { ?a <http://dbpedia.org/ontology/founder> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founding date of <X>;select ?x where { <X> <http://dbpedia.org/ontology/foundingDate> ?x };select ?a where { ?a <http://dbpedia.org/ontology/foundingDate> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founding year of <X>;select ?x where { <X> <http://dbpedia.org/ontology/foundingYear> ?x };select ?a where { ?a <http://dbpedia.org/ontology/foundingYear> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the frequency of <X>;select ?x where { <X> <http://dbpedia.org/ontology/frequency> ?x };select ?a where { ?a <http://dbpedia.org/ontology/frequency> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of a frontier of <X>;what is the length of a frontier of <X>;what is the length of a frontier of <X>
dbo:Place;;;what is the fuel of <X>;what is the fuel of <X>;what is the fuel of <X>
dbo:Place;;;what is the fuel type of <X>;select ?x where { <X> <http://dbpedia.org/ontology/fuelType> ?x };select ?a where { ?a <http://dbpedia.org/ontology/fuelType> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the modus the game can be played in of <X>;what is the modus the game can be played in of <X>;what is the modus the game can be played in of <X>
dbo:Place;;;what is the gender of <X>;select ?x where { <X> <http://dbpedia.org/ontology/gender> ?x };select ?a where { ?a <http://dbpedia.org/ontology/gender> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the genre of <X>;select ?x where { <X> <http://dbpedia.org/ontology/genre> ?x };select ?a where { ?a <http://dbpedia.org/ontology/genre> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geolocdual of <X>;what is the geolocdual of <X>;what is the geolocdual of <X>
dbo:Place;;;what is the geologic period of <X>;select ?x where { <X> <http://dbpedia.org/ontology/geologicPeriod> ?x };select ?a where { ?a <http://dbpedia.org/ontology/geologicPeriod> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geology of <X>;select ?x where { <X> <http://dbpedia.org/ontology/geology> ?x };select ?a where { ?a <http://dbpedia.org/ontology/geology> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governing body of <X>;select ?x where { <X> <http://dbpedia.org/ontology/governingBody> ?x };select ?a where { ?a <http://dbpedia.org/ontology/governingBody> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the government type of <X>;select ?x where { <X> <http://dbpedia.org/ontology/governmentType> ?x };select ?a where { ?a <http://dbpedia.org/ontology/governmentType> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the governor of <X>;select ?x where { <X> <http://dbpedia.org/ontology/governor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/governor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the governor general of <X>;select ?x where { <X> <http://dbpedia.org/ontology/governorGeneral> ?x };select ?a where { ?a <http://dbpedia.org/ontology/governorGeneral> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name in ancient greek of <X>;what is the name in ancient greek of <X>;what is the name in ancient greek of <X>
dbo:Place;;;what is the green long distance piste number of <X>;what is the green long distance piste number of <X>;what is the green long distance piste number of <X>
dbo:Place;;;what is the green ski piste number of <X>;what is the green ski piste number of <X>;what is the green ski piste number of <X>
dbo:Place;;;what is the grid reference of <X>;select ?x where { <X> <http://dbpedia.org/ontology/gridReference> ?x };select ?a where { ?a <http://dbpedia.org/ontology/gridReference> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the gross domestic product per people of <X>;what is the gross domestic product per people of <X>;what is the gross domestic product per people of <X>
dbo:Place;;;what is the gross domestic product rank of <X>;what is the gross domestic product rank of <X>;what is the gross domestic product rank of <X>
dbo:Place;;;what is the has channel of <X>;what is the has channel of <X>;what is the has channel of <X>
dbo:Place;;;what is the has input of <X>;what is the has input of <X>;what is the has input of <X>
dbo:Place;;;what is the has inside place of <X>;what is the has inside place of <X>;what is the has inside place of <X>
dbo:Place;;;what is the has outside place of <X>;what is the has outside place of <X>;what is the has outside place of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the variant or variation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/hasVariant> ?x };select ?a where { ?a <http://dbpedia.org/ontology/hasVariant> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the height of <X>;select ?x where { <X> <http://dbpedia.org/ontology/height> ?x };select ?a where { ?a <http://dbpedia.org/ontology/height> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the heritage register of <X>;what is the heritage register of <X>;what is the heritage register of <X>
dbo:Place;;;what is the highest altitude of <X>;what is the highest altitude of <X>;what is the highest altitude of <X>
dbo:Place;;;what is the highest mountain of <X>;select ?x where { <X> <http://dbpedia.org/ontology/highestMountain> ?x };select ?a where { ?a <http://dbpedia.org/ontology/highestMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highest place of <X>;select ?x where { <X> <http://dbpedia.org/ontology/highestPlace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/highestPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highest position of <X>;select ?x where { <X> <http://dbpedia.org/ontology/highestPosition> ?x };select ?a where { ?a <http://dbpedia.org/ontology/highestPosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highschool of <X>;select ?x where { <X> <http://dbpedia.org/ontology/highschool> ?x };select ?a where { ?a <http://dbpedia.org/ontology/highschool> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the historical map of <X>;what is the historical map of <X>;what is the historical map of <X>
dbo:Place;;;what is the historical name of <X>;what is the historical name of <X>;what is the historical name of <X>
dbo:Place;;;what is the home arena of <X>;select ?x where { <X> <http://dbpedia.org/ontology/homeArena> ?x };select ?a where { ?a <http://dbpedia.org/ontology/homeArena> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of home jersey or its parts of <X>;what is the colour hex code of home jersey or its parts of <X>;what is the colour hex code of home jersey or its parts of <X>
dbo:Place;;;what is the home stadium of <X>;select ?x where { <X> <http://dbpedia.org/ontology/homeStadium> ?x };select ?a where { ?a <http://dbpedia.org/ontology/homeStadium> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the honours of <X>;select ?x where { <X> <http://dbpedia.org/ontology/honours> ?x };select ?a where { ?a <http://dbpedia.org/ontology/honours> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the human development index rank of <X>;what is the human development index rank of <X>;what is the human development index rank of <X>
dbo:Place;;;what is the image size of <X>;select ?x where { <X> <http://dbpedia.org/ontology/imageSize> ?x };select ?a where { ?a <http://dbpedia.org/ontology/imageSize> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the imdb id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/imdbId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/imdbId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the incumbent of <X>;select ?x where { <X> <http://dbpedia.org/ontology/incumbent> ?x };select ?a where { ?a <http://dbpedia.org/ontology/incumbent> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the individualised gnd number of <X>;select ?x where { <X> <http://dbpedia.org/ontology/individualisedGnd> ?x };select ?a where { ?a <http://dbpedia.org/ontology/individualisedGnd> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the influenced of <X>;select ?x where { <X> <http://dbpedia.org/ontology/influenced> ?x };select ?a where { ?a <http://dbpedia.org/ontology/influenced> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the influenced by of <X>;select ?x where { <X> <http://dbpedia.org/ontology/influencedBy> ?x };select ?a where { ?a <http://dbpedia.org/ontology/influencedBy> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the information of <X>;what is the information of <X>;what is the information of <X>
dbo:Place;;;what is the information name of <X>;what is the information name of <X>;what is the information name of <X>
dbo:Place;;;what is the inscription of <X>;what is the inscription of <X>;what is the inscription of <X>
dbo:Place;;;what is the institution of <X>;select ?x where { <X> <http://dbpedia.org/ontology/institution> ?x };select ?a where { ?a <http://dbpedia.org/ontology/institution> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the intercommunality of <X>;select ?x where { <X> <http://dbpedia.org/ontology/intercommunality> ?x };select ?a where { ?a <http://dbpedia.org/ontology/intercommunality> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the introduced of <X>;select ?x where { <X> <http://dbpedia.org/ontology/introduced> ?x };select ?a where { ?a <http://dbpedia.org/ontology/introduced> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is part of of <X>;select ?x where { <X> <http://dbpedia.org/ontology/isPartOf> ?x };select ?a where { ?a <http://dbpedia.org/ontology/isPartOf> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is part of of <X>;select ?x where { <X> <http://dbpedia.org/ontology/isPartOfName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/isPartOfName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is route stop of <X>;what is the is route stop of <X>;what is the is route stop of <X>
dbo:Place;;;what is the isni id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/isniId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/isniId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the iso 3166-1 code of <X>;what is the iso 3166-1 code of <X>;what is the iso 3166-1 code of <X>
dbo:Place;;;what is the iso code of a place of <X>;what is the iso code of a place of <X>;what is the iso code of a place of <X>
dbo:Place;;;what is the jure language of <X>;what is the jure language of <X>;what is the jure language of <X>
dbo:Place;;;what is the jurisdiction of <X>;select ?x where { <X> <http://dbpedia.org/ontology/jurisdiction> ?x };select ?a where { ?a <http://dbpedia.org/ontology/jurisdiction> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the key person of <X>;select ?x where { <X> <http://dbpedia.org/ontology/keyPerson> ?x };select ?a where { ?a <http://dbpedia.org/ontology/keyPerson> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the kindoflanguage of <X>;what is the kindoflanguage of <X>;what is the kindoflanguage of <X>
dbo:Place;;;what is the kind of coordinate of <X>;what is the kind of coordinate of <X>;what is the kind of coordinate of <X>
dbo:Place;;;what is the kind of rock of <X>;what is the kind of rock of <X>;what is the kind of rock of <X>
dbo:Place;;;what is the known for of <X>;select ?x where { <X> <http://dbpedia.org/ontology/knownFor> ?x };select ?a where { ?a <http://dbpedia.org/ontology/knownFor> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vastest lake of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lake> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lake> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the land of <X>;what is the land of <X>;what is the land of <X>
dbo:Place;;;what is the area of a land of <X>;what is the area of a land of <X>;what is the area of a land of <X>
dbo:Place;;;what is the land percentage of a place of <X>;what is the land percentage of a place of <X>;what is the land percentage of a place of <X>
dbo:Place;;;what is the language of <X>;select ?x where { <X> <http://dbpedia.org/ontology/language> ?x };select ?a where { ?a <http://dbpedia.org/ontology/language> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the language regulator or academy of <X>;select ?x where { <X> <http://dbpedia.org/ontology/languageRegulator> ?x };select ?a where { ?a <http://dbpedia.org/ontology/languageRegulator> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name in latin of <X>;what is the name in latin of <X>;what is the name in latin of <X>
dbo:Place;;;what is the law country of <X>;what is the law country of <X>;what is the law country of <X>
dbo:Place;;;what is the lccn id of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lccnId> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lccnId> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the leader of <X>;select ?x where { <X> <http://dbpedia.org/ontology/leader> ?x };select ?a where { ?a <http://dbpedia.org/ontology/leader> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the league of <X>;select ?x where { <X> <http://dbpedia.org/ontology/league> ?x };select ?a where { ?a <http://dbpedia.org/ontology/league> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of <X>;select ?x where { <X> <http://dbpedia.org/ontology/length> ?x };select ?a where { ?a <http://dbpedia.org/ontology/length> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length quote of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lengthQuote> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lengthQuote> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the licensee of <X>;select ?x where { <X> <http://dbpedia.org/ontology/licensee> ?x };select ?a where { ?a <http://dbpedia.org/ontology/licensee> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;who is the lieutenant of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lieutenant> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lieutenant> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the limit of <X>;what is the limit of <X>;what is the limit of <X>
dbo:Place;;;what is the linked space of <X>;what is the linked space of <X>;what is the linked space of <X>
dbo:Place;;;what is the list item of <X>;what is the list item of <X>;what is the list item of <X>
dbo:Place;;;what is the local authority of <X>;select ?x where { <X> <http://dbpedia.org/ontology/localAuthority> ?x };select ?a where { ?a <http://dbpedia.org/ontology/localAuthority> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the located in area of <X>;select ?x where { <X> <http://dbpedia.org/ontology/locatedInArea> ?x };select ?a where { ?a <http://dbpedia.org/ontology/locatedInArea> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the location of <X>;select ?x where { <X> <http://dbpedia.org/ontology/location> ?x };select ?a where { ?a <http://dbpedia.org/ontology/location> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the państwo of <X>;select ?x where { <X> <http://dbpedia.org/ontology/locationCountry> ?x };select ?a where { ?a <http://dbpedia.org/ontology/locationCountry> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the locationname of <X>;what is the locationname of <X>;what is the locationname of <X>
dbo:Place;;;what is the logo of <X>;select ?x where { <X> <http://dbpedia.org/ontology/logo> ?x };select ?a where { ?a <http://dbpedia.org/ontology/logo> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the long distance piste kilometre of <X>;what is the long distance piste kilometre of <X>;what is the long distance piste kilometre of <X>
dbo:Place;;;what is the long distance piste number of <X>;what is the long distance piste number of <X>;what is the long distance piste number of <X>
dbo:Place;;;what is the longname of <X>;select ?x where { <X> <http://dbpedia.org/ontology/longName> ?x };select ?a where { ?a <http://dbpedia.org/ontology/longName> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lowest> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lowest> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest altitude of <X>;what is the lowest altitude of <X>;what is the lowest altitude of <X>
dbo:Place;;;what is the lowest mountain of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lowestMountain> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lowestMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest place of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lowestPlace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lowestPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest position of <X>;select ?x where { <X> <http://dbpedia.org/ontology/lowestPosition> ?x };select ?a where { ?a <http://dbpedia.org/ontology/lowestPosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the main interest of <X>;select ?x where { <X> <http://dbpedia.org/ontology/mainInterest> ?x };select ?a where { ?a <http://dbpedia.org/ontology/mainInterest> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the main island of <X>;what is the main island of <X>;what is the main island of <X>
dbo:Place;;;what is the majority floor leader of <X>;what is the majority floor leader of <X>;what is the majority floor leader of <X>
dbo:Place;;;what is the majority leader of <X>;what is the majority leader of <X>;what is the majority leader of <X>
dbo:Place;;;what is the management of <X>;select ?x where { <X> <http://dbpedia.org/ontology/management> ?x };select ?a where { ?a <http://dbpedia.org/ontology/management> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management elevation of <X>;select ?x where { <X> <http://dbpedia.org/ontology/managementElevation> ?x };select ?a where { ?a <http://dbpedia.org/ontology/managementElevation> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management mountain of <X>;select ?x where { <X> <http://dbpedia.org/ontology/managementMountain> ?x };select ?a where { ?a <http://dbpedia.org/ontology/managementMountain> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management place of <X>;select ?x where { <X> <http://dbpedia.org/ontology/managementPlace> ?x };select ?a where { ?a <http://dbpedia.org/ontology/managementPlace> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management position of <X>;select ?x where { <X> <http://dbpedia.org/ontology/managementPosition> ?x };select ?a where { ?a <http://dbpedia.org/ontology/managementPosition> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the manager years end year of <X>;what is the manager years end year of <X>;what is the manager years end year of <X>
