follows,follows,owl:Thing,owl:Thing,,,what is the follows of <X>,what is the follows of <X>
forces,forces,owl:Thing,xsd:string,,,what is the forces of <X>,what is the forces of <X>
foresterDistrict,foresterDistrict,Place,owl:Thing,,,what is the foresterDistrict of <X>,what is the foresterDistrict of <X>
format,format (object),owl:Thing,owl:Thing,http://dbpedia.org/ontology/format,81482,what is the format (object) of <X>,what is the format (object) of <X>
formerName,former name,owl:Thing,rdf:langString,http://dbpedia.org/ontology/formerName,16479,what is the former name of <X>,what is the former name of <X>
foundedBy,founded by,owl:Thing,Agent,http://dbpedia.org/ontology/foundedBy,12895,what is the founded by of <X>,what is the founded by of <X>
founder,founder,owl:Thing,Person,http://dbpedia.org/ontology/founder,1574,who is the founder of <X>,who is the founder of <X>
foundingDate,founding date,owl:Thing,xsd:date,http://dbpedia.org/ontology/foundingDate,23926,what is the founding date of <X>,what is the founding date of <X>
foundingYear,founding year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/foundingYear,90919,what is the founding year of <X>,what is the founding year of <X>
frequency,frequency,owl:Thing,Frequency,http://dbpedia.org/ontology/frequency,16350,what is the frequency of <X>,what is the frequency of <X>
frontierLength,length of a frontier,Place,xsd:float,,,what is the length of a frontier of <X>,what is the length of a frontier of <X>
fuel,fuel,owl:Thing,owl:Thing,,,what is the fuel of <X>,what is the fuel of <X>
fuelType,fuel type,owl:Thing,owl:Thing,http://dbpedia.org/ontology/fuelType,464,what is the fuel type of <X>,what is the fuel type of <X>
gameModus,Modus the game can be played in,owl:Thing,xsd:string,,,what is the Modus the game can be played in of <X>,what is the Modus the game can be played in of <X>
gender,gender,owl:Thing,owl:Thing,http://dbpedia.org/ontology/gender,4834,what is the gender of <X>,what is the gender of <X>
genre,genre,owl:Thing,Genre,http://dbpedia.org/ontology/genre,576001,what is the genre of <X>,what is the genre of <X>
geolocDual,geolocdual,Place,xsd:string,,,what is the geolocdual of <X>,what is the geolocdual of <X>
geologicPeriod,geologic period,Place,xsd:string,http://dbpedia.org/ontology/geologicPeriod,99,what is the geologic period of <X>,what is the geologic period of <X>
geology,geology,owl:Thing,xsd:string,http://dbpedia.org/ontology/geology,406,what is the geology of <X>,what is the geology of <X>
governingBody,governing body,Place,Organisation,http://dbpedia.org/ontology/governingBody,6181,what is the governing body of <X>,what is the governing body of <X>
governmentType,government type,owl:Thing,GovernmentType,http://dbpedia.org/ontology/governmentType,11767,what is the government type of <X>,what is the government type of <X>
governor,governor,owl:Thing,Person,http://dbpedia.org/ontology/governor,4473,who is the governor of <X>,who is the governor of <X>
governorGeneral,governor general,owl:Thing,Person,http://dbpedia.org/ontology/governorGeneral,239,who is the governor general of <X>,who is the governor general of <X>
greekName,name in ancient Greek,owl:Thing,xsd:string,,,what is the name in ancient Greek of <X>,what is the name in ancient Greek of <X>
greenLongDistancePisteNumber,green long distance piste number,Place,xsd:nonNegativeInteger,,,what is the green long distance piste number of <X>,what is the green long distance piste number of <X>
greenSkiPisteNumber,green ski piste number,Place,xsd:nonNegativeInteger,,,what is the green ski piste number of <X>,what is the green ski piste number of <X>
gridReference,grid reference,Place,xsd:string,http://dbpedia.org/ontology/gridReference,23925,what is the grid reference of <X>,what is the grid reference of <X>
grossDomesticProductPerPeople,gross domestic product per people,Place,xsd:string,,,what is the gross domestic product per people of <X>,what is the gross domestic product per people of <X>
grossDomesticProductRank,gross domestic product rank,Place,xsd:string,,,what is the gross domestic product rank of <X>,what is the gross domestic product rank of <X>
hasChannel,has channel,owl:Thing,owl:Thing,,,what is the has channel of <X>,what is the has channel of <X>
hasInput,has input,owl:Thing,owl:Thing,,,what is the has input of <X>,what is the has input of <X>
hasInsidePlace,has inside place,Place,Place,,,what is the has inside place of <X>,what is the has inside place of <X>
hasOutsidePlace,has outside place,Place,Place,,,what is the has outside place of <X>,what is the has outside place of <X>
hasSurfaceForm,undefined,owl:Thing,xsd:string,,,what is the undefined of <X>,what is the undefined of <X>
hasVariant,variant or variation,owl:Thing,owl:Thing,http://dbpedia.org/ontology/hasVariant,653,what is the variant or variation of <X>,what is the variant or variation of <X>
height,height,owl:Thing,Length,http://dbpedia.org/ontology/height,202143,what is the height of <X>,what is the height of <X>
heritageRegister,heritage register,Place,owl:Thing,,,what is the heritage register of <X>,what is the heritage register of <X>
highestAltitude,highest altitude,Place,Altitude,,,what is the highest altitude of <X>,what is the highest altitude of <X>
highestMountain,highest mountain,owl:Thing,Mountain,http://dbpedia.org/ontology/highestMountain,79,what is the highest mountain of <X>,what is the highest mountain of <X>
highestPlace,highest place,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/highestPlace,250,what is the highest place of <X>,what is the highest place of <X>
highestPosition,highest position,owl:Thing,geo:SpatialThing,http://dbpedia.org/ontology/highestPosition,374,what is the highest position of <X>,what is the highest position of <X>
highschool,highschool,owl:Thing,School,http://dbpedia.org/ontology/highschool,6491,what is the highschool of <X>,what is the highschool of <X>
historicalMap,historical map,Place,xsd:string,,,what is the historical map of <X>,what is the historical map of <X>
historicalName,historical name,Place,rdf:langString,,,what is the historical name of <X>,what is the historical name of <X>
homeArena,home arena,owl:Thing,Arena,http://dbpedia.org/ontology/homeArena,1072,what is the home arena of <X>,what is the home arena of <X>
homeColourHexCode,colour hex code of home jersey or its parts,owl:Thing,xsd:string,,,what is the colour hex code of home jersey or its parts of <X>,what is the colour hex code of home jersey or its parts of <X>
homeStadium,home stadium,owl:Thing,Stadium,http://dbpedia.org/ontology/homeStadium,7403,what is the home stadium of <X>,what is the home stadium of <X>
honours,honours,owl:Thing,owl:Thing,http://dbpedia.org/ontology/honours,1551,what is the honours of <X>,what is the honours of <X>
humanDevelopmentIndexRank,human development index rank,Place,xsd:string,,,what is the human development index rank of <X>,what is the human development index rank of <X>
imageSize,image size (px),owl:Thing,xsd:integer,http://dbpedia.org/ontology/imageSize,1675,what is the image size (px) of <X>,what is the image size (px) of <X>
imdbId,IMDB id,owl:Thing,xsd:string,http://dbpedia.org/ontology/imdbId,72380,what is the IMDB id of <X>,what is the IMDB id of <X>
incumbent,incumbent,owl:Thing,Person,http://dbpedia.org/ontology/incumbent,96,who is the incumbent of <X>,who is the incumbent of <X>
individualisedGnd,individualised GND number,owl:Thing,xsd:string,http://dbpedia.org/ontology/individualisedGnd,229,what is the individualised GND number of <X>,what is the individualised GND number of <X>
influenced,influenced,owl:Thing,owl:Thing,http://dbpedia.org/ontology/influenced,10966,what is the influenced of <X>,what is the influenced of <X>
influencedBy,influenced by,owl:Thing,owl:Thing,http://dbpedia.org/ontology/influencedBy,23422,what is the influenced by of <X>,what is the influenced by of <X>
information,information,Place,xsd:string,,,what is the information of <X>,what is the information of <X>
informationName,information name,Place,xsd:string,,,what is the information name of <X>,what is the information name of <X>
inscription,inscription,owl:Thing,xsd:string,,,what is the inscription of <X>,what is the inscription of <X>
institution,institution,owl:Thing,Organisation,http://dbpedia.org/ontology/institution,2264,what is the institution of <X>,what is the institution of <X>
intercommunality,intercommunality,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/intercommunality,7847,what is the intercommunality of <X>,what is the intercommunality of <X>
introduced,introduced,owl:Thing,xsd:date,http://dbpedia.org/ontology/introduced,15,what is the introduced of <X>,what is the introduced of <X>
isPartOf,is part of,owl:Thing,owl:Thing,http://dbpedia.org/ontology/isPartOf,912054,what is the is part of of <X>,what is the is part of of <X>
isPartOfName,is part of (literal),owl:Thing,xsd:string,http://dbpedia.org/ontology/isPartOfName,1614,what is the is part of (literal) of <X>,what is the is part of (literal) of <X>
isRouteStop,is route stop,Place,RouteStop,,,what is the is route stop of <X>,what is the is route stop of <X>
isniId,ISNI Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/isniId,50,what is the ISNI Id of <X>,what is the ISNI Id of <X>
iso31661Code,ISO 3166-1 code,Place,xsd:string,,,what is the ISO 3166-1 code of <X>,what is the ISO 3166-1 code of <X>
isoCode,iso code of a place,Place,xsd:string,,,what is the iso code of a place of <X>,what is the iso code of a place of <X>
jureLanguage,jure language,owl:Thing,Language,,,what is the jure language of <X>,what is the jure language of <X>
jurisdiction,jurisdiction,owl:Thing,owl:Thing,http://dbpedia.org/ontology/jurisdiction,6457,what is the jurisdiction of <X>,what is the jurisdiction of <X>
keyPerson,key person,owl:Thing,Person,http://dbpedia.org/ontology/keyPerson,32206,who is the key person of <X>,who is the key person of <X>
kinOfLanguage,kindOfLanguage,owl:Thing,xsd:string,,,what is the kindOfLanguage of <X>,what is the kindOfLanguage of <X>
kindOfCoordinate,kind of coordinate,Place,xsd:string,,,what is the kind of coordinate of <X>,what is the kind of coordinate of <X>
kindOfRock,kind of rock,Place,xsd:string,,,what is the kind of rock of <X>,what is the kind of rock of <X>
knownFor,known for,owl:Thing,owl:Thing,http://dbpedia.org/ontology/knownFor,46996,what is the known for of <X>,what is the known for of <X>
lake,vastest lake,Place,BodyOfWater,http://dbpedia.org/ontology/lake,2406,what is the vastest lake of <X>,what is the vastest lake of <X>
land,land,Place,Place,,,what is the land of <X>,what is the land of <X>
landArea,area of a land,Place,Area,,,what is the area of a land of <X>,what is the area of a land of <X>
landPercentage,land percentage of a place,Place,xsd:float,,,what is the land percentage of a place of <X>,what is the land percentage of a place of <X>
language,language,owl:Thing,Language,http://dbpedia.org/ontology/language,108092,what is the language of <X>,what is the language of <X>
languageRegulator,language regulator or academy,owl:Thing,Language,http://dbpedia.org/ontology/languageRegulator,233,what is the language regulator or academy of <X>,what is the language regulator or academy of <X>
latinName,name in latin,owl:Thing,xsd:string,,,what is the name in latin of <X>,what is the name in latin of <X>
lawCountry,law country,Place,xsd:string,,,what is the law country of <X>,what is the law country of <X>
lccnId,LCCN Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/lccnId,457,what is the LCCN Id of <X>,what is the LCCN Id of <X>
leader,leader,owl:Thing,Person,http://dbpedia.org/ontology/leader,8870,who is the leader of <X>,who is the leader of <X>
league,league,owl:Thing,SportsLeague,http://dbpedia.org/ontology/league,45411,what is the league of <X>,what is the league of <X>
length,length,owl:Thing,Length,http://dbpedia.org/ontology/length,75987,what is the length of <X>,what is the length of <X>
lengthQuote,length quote,Place,xsd:string,http://dbpedia.org/ontology/lengthQuote,1,what is the length quote of <X>,what is the length quote of <X>
licensee,licensee,owl:Thing,xsd:string,http://dbpedia.org/ontology/licensee,9403,what is the licensee of <X>,what is the licensee of <X>
lieutenant,lieutenant,owl:Thing,Person,http://dbpedia.org/ontology/lieutenant,1859,who is the lieutenant of <X>,who is the lieutenant of <X>
limit,limit,Place,xsd:string,,,what is the limit of <X>,what is the limit of <X>
linkedSpace,linked space,Place,xsd:string,,,what is the linked space of <X>,what is the linked space of <X>
listItemOf,list item,owl:Thing,owl:Thing,,,what is the list item of <X>,what is the list item of <X>
localAuthority,local authority,owl:Thing,owl:Thing,http://dbpedia.org/ontology/localAuthority,2396,what is the local authority of <X>,what is the local authority of <X>
locatedInArea,located in area,Place,Place,http://dbpedia.org/ontology/locatedInArea,48899,what is the located in area of <X>,what is the located in area of <X>
location,location,owl:Thing,Place,http://dbpedia.org/ontology/location,413893,what is the location of <X>,what is the location of <X>
locationCountry,państwo,owl:Thing,Country,http://dbpedia.org/ontology/locationCountry,21851,what is the państwo of <X>,what is the państwo of <X>
locationName,locationName,owl:Thing,xsd:string,,,what is the locationName of <X>,what is the locationName of <X>
logo,logo,owl:Thing,xsd:string,http://dbpedia.org/ontology/logo,1317,what is the logo of <X>,what is the logo of <X>
longDistancePisteKilometre,long distance piste kilometre,Place,Length,,,what is the long distance piste kilometre of <X>,what is the long distance piste kilometre of <X>
longDistancePisteNumber,long distance piste number,Place,xsd:nonNegativeInteger,,,what is the long distance piste number of <X>,what is the long distance piste number of <X>
longName,longName,owl:Thing,rdf:langString,http://dbpedia.org/ontology/longName,476,what is the longName of <X>,what is the longName of <X>
lowest,lowest,Place,xsd:string,http://dbpedia.org/ontology/lowest,358,what is the lowest of <X>,what is the lowest of <X>
lowestAltitude,lowest altitude,Place,Altitude,,,what is the lowest altitude of <X>,what is the lowest altitude of <X>
lowestMountain,lowest mountain,Place,Mountain,http://dbpedia.org/ontology/lowestMountain,133,what is the lowest mountain of <X>,what is the lowest mountain of <X>
lowestPlace,lowest place,Place,PopulatedPlace,http://dbpedia.org/ontology/lowestPlace,166,what is the lowest place of <X>,what is the lowest place of <X>
lowestPosition,lowest position,Place,geo:SpatialThing,http://dbpedia.org/ontology/lowestPosition,101,what is the lowest position of <X>,what is the lowest position of <X>
mainInterest,main interest,owl:Thing,owl:Thing,http://dbpedia.org/ontology/mainInterest,4301,what is the main interest of <X>,what is the main interest of <X>
mainIsland,main island,Place,Place,,,what is the main island of <X>,what is the main island of <X>
majorityFloorLeader,majority floor leader,owl:Thing,xsd:integer,,,what is the majority floor leader of <X>,what is the majority floor leader of <X>
majorityLeader,majority leader,owl:Thing,xsd:integer,,,what is the majority leader of <X>,what is the majority leader of <X>
management,management,owl:Thing,owl:Thing,http://dbpedia.org/ontology/management,597,what is the management of <X>,what is the management of <X>
managementElevation,management elevation,owl:Thing,Length,http://dbpedia.org/ontology/managementElevation,17,what is the management elevation of <X>,what is the management elevation of <X>
managementMountain,management mountain,owl:Thing,Mountain,http://dbpedia.org/ontology/managementMountain,46,what is the management mountain of <X>,what is the management mountain of <X>
managementPlace,management place,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/managementPlace,46,what is the management place of <X>,what is the management place of <X>
managementPosition,management position,owl:Thing,geo:SpatialThing,http://dbpedia.org/ontology/managementPosition,34,what is the management position of <X>,what is the management position of <X>
managerYearsEndYear,manager years end year,owl:Thing,xsd:gYear,,,what is the manager years end year of <X>,what is the manager years end year of <X>
managerYearsStartYear,manager years start year,owl:Thing,xsd:gYear,,,what is the manager years start year of <X>,what is the manager years start year of <X>
mandate,political mandate,owl:Thing,xsd:string,,,what is the political mandate of <X>,what is the political mandate of <X>
manufactory,manufactory,owl:Thing,Factory,,,what is the manufactory of <X>,what is the manufactory of <X>
manufacturer,manufacturer,owl:Thing,Organisation,http://dbpedia.org/ontology/manufacturer,35962,what is the manufacturer of <X>,what is the manufacturer of <X>
map,map,Place,owl:Thing,http://dbpedia.org/ontology/map,177,what is the map of <X>,what is the map of <X>
mapCaption,map caption,Place,xsd:string,http://dbpedia.org/ontology/mapCaption,41,what is the map caption of <X>,what is the map caption of <X>
mapDescription,map description,Place,xsd:string,,,what is the map description of <X>,what is the map description of <X>
mascot,mascot,owl:Thing,xsd:string,http://dbpedia.org/ontology/mascot,14752,what is the mascot of <X>,what is the mascot of <X>
mass,mass,owl:Thing,Mass,http://dbpedia.org/ontology/mass,409,what is the mass of <X>,what is the mass of <X>
material,material,owl:Thing,owl:Thing,http://dbpedia.org/ontology/material,576,what is the material of <X>,what is the material of <X>
max,max,owl:Thing,xsd:nonNegativeInteger,,,what is the max of <X>,what is the max of <X>
maximumArea,maximum area,Place,xsd:string,,,what is the maximum area of <X>,what is the maximum area of <X>
maximumAreaQuote,maximum area quote,Place,xsd:string,,,what is the maximum area quote of <X>,what is the maximum area quote of <X>
maximumDepth,maximum depth,Place,Length,http://dbpedia.org/ontology/maximumDepth,4069,what is the maximum depth of <X>,what is the maximum depth of <X>
maximumDepthQuote,maximum depth quote,Place,xsd:string,http://dbpedia.org/ontology/maximumDepthQuote,1,what is the maximum depth quote of <X>,what is the maximum depth quote of <X>
maximumDischarge,maximum discharge,owl:Thing,FlowRate,http://dbpedia.org/ontology/maximumDischarge,995,what is the maximum discharge of <X>,what is the maximum discharge of <X>
maximumElevation,maximum elevation,Place,Length,http://dbpedia.org/ontology/maximumElevation,38564,what is the maximum elevation of <X>,what is the maximum elevation of <X>
mayor,mayor,owl:Thing,Mayor,http://dbpedia.org/ontology/mayor,943,what is the mayor of <X>,what is the mayor of <X>
mayorArticle,mayor article,Place,xsd:string,,,what is the mayor article of <X>,what is the mayor article of <X>
mayorCouncillor,mayor councillor,owl:Thing,xsd:string,,,what is the mayor councillor of <X>,what is the mayor councillor of <X>
mbaId,MBA Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/mbaId,19,what is the MBA Id of <X>,what is the MBA Id of <X>
meaning,meaning,owl:Thing,xsd:string,http://dbpedia.org/ontology/meaning,3479,what is the meaning of <X>,what is the meaning of <X>
mediaItem,media item,owl:Thing,File,,,what is the media item of <X>,what is the media item of <X>
medlinePlus,MedlinePlus,owl:Thing,xsd:string,,,what is the MedlinePlus of <X>,what is the MedlinePlus of <X>
meltingPoint,melting point,owl:Thing,Temperature,,,what is the melting point of <X>,what is the melting point of <X>
memberOfParliament,Member of Parliament,owl:Thing,Person,,,who is the Member of Parliament of <X>,who is the Member of Parliament of <X>
mergerDate,merger date,Place,xsd:date,,,what is the merger date of <X>,what is the merger date of <X>
militaryGovernment,military government,owl:Thing,xsd:string,,,what is the military government of <X>,what is the military government of <X>
militaryUnitSize,military unit size,owl:Thing,xsd:string,http://dbpedia.org/ontology/militaryUnitSize,7887,what is the military unit size of <X>,what is the military unit size of <X>
min,min,owl:Thing,xsd:nonNegativeInteger,,,what is the min of <X>,what is the min of <X>
minimumArea,minimum area,Place,xsd:string,,,what is the minimum area of <X>,what is the minimum area of <X>
minimumAreaQuote,minimum area quote,Place,xsd:string,,,what is the minimum area quote of <X>,what is the minimum area quote of <X>
minimumDischarge,minimum discharge,owl:Thing,FlowRate,http://dbpedia.org/ontology/minimumDischarge,934,what is the minimum discharge of <X>,what is the minimum discharge of <X>
minimumElevation,minimum elevation,Place,Length,http://dbpedia.org/ontology/minimumElevation,37766,what is the minimum elevation of <X>,what is the minimum elevation of <X>
minister,minister,owl:Thing,Politician,,,what is the minister of <X>,what is the minister of <X>
minorityFloorLeader,minority floor leader,owl:Thing,xsd:integer,,,what is the minority floor leader of <X>,what is the minority floor leader of <X>
minorityLeader,minority leader,owl:Thing,xsd:integer,,,what is the minority leader of <X>,what is the minority leader of <X>
mission,mission,owl:Thing,SpaceMission,http://dbpedia.org/ontology/mission,1501,what is the mission of <X>,what is the mission of <X>
monarch,monarch,owl:Thing,Person,http://dbpedia.org/ontology/monarch,6433,who is the monarch of <X>,who is the monarch of <X>
month,month,owl:Thing,xsd:string,http://dbpedia.org/ontology/month,88,what is the month of <X>,what is the month of <X>
motto,motto,owl:Thing,xsd:string,http://dbpedia.org/ontology/motto,42633,what is the motto of <X>,what is the motto of <X>
mouthElevation,mouth elevation,owl:Thing,Length,http://dbpedia.org/ontology/mouthElevation,7664,what is the mouth elevation of <X>,what is the mouth elevation of <X>
municipality,municipality,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/municipality,3233,what is the municipality of <X>,what is the municipality of <X>
municipalityCode,municipality code,Place,xsd:string,http://dbpedia.org/ontology/municipalityCode,2767,what is the municipality code of <X>,what is the municipality code of <X>
name,name,owl:Thing,rdf:langString,http://dbpedia.org/ontology/name,1228,what is the name of <X>,what is the name of <X>
nameAsOf,so named since,owl:Thing,xsd:gYear,,,what is the so named since of <X>,what is the so named since of <X>
nameInCantoneseChinese,name in Yue Chinese,owl:Thing,rdf:langString,,,what is the name in Yue Chinese of <X>,what is the name in Yue Chinese of <X>
nameInHangulKorean,name in Hangul-written Korean,owl:Thing,rdf:langString,,,what is the name in Hangul-written Korean of <X>,what is the name in Hangul-written Korean of <X>
nameInHanjaKorean,name in Hanja-written (traditional) Korean,owl:Thing,rdf:langString,,,what is the name in Hanja-written (traditional) Korean of <X>,what is the name in Hanja-written (traditional) Korean of <X>
nameInJapanese,name in Japanese,owl:Thing,rdf:langString,,,what is the name in Japanese of <X>,what is the name in Japanese of <X>
nameInMindongyuChinese,name in Mindongyu Chinese,owl:Thing,rdf:langString,,,what is the name in Mindongyu Chinese of <X>,what is the name in Mindongyu Chinese of <X>
nameInMinnanyuChinese,name in Minnanyu Chinese,owl:Thing,rdf:langString,,,what is the name in Minnanyu Chinese of <X>,what is the name in Minnanyu Chinese of <X>
nameInPinyinChinese,name in Pinyin Chinese,owl:Thing,rdf:langString,,,what is the name in Pinyin Chinese of <X>,what is the name in Pinyin Chinese of <X>
nameInSimplifiedChinese,name in Simplified Chinese,owl:Thing,rdf:langString,,,what is the name in Simplified Chinese of <X>,what is the name in Simplified Chinese of <X>
nameInTraditionalChinese,name in Traditional Chinese,owl:Thing,rdf:langString,,,what is the name in Traditional Chinese of <X>,what is the name in Traditional Chinese of <X>
nameInWadeGilesChinese,name in the Wade-Giles transscription of Chinese,owl:Thing,rdf:langString,,,what is the name in the Wade-Giles transscription of Chinese of <X>,what is the name in the Wade-Giles transscription of Chinese of <X>
namedAfter,named after,owl:Thing,owl:Thing,http://dbpedia.org/ontology/namedAfter,40,what is the named after of <X>,what is the named after of <X>
namedByLanguage,named by language,Place,Place,,,what is the named by language of <X>,what is the named by language of <X>
nationalTopographicSystemMapNumber,National Topographic System map number,Place,xsd:string,http://dbpedia.org/ontology/nationalTopographicSystemMapNumber,5419,what is the National Topographic System map number of <X>,what is the National Topographic System map number of <X>
ndlId,NDL id,owl:Thing,xsd:string,http://dbpedia.org/ontology/ndlId,23,what is the NDL id of <X>,what is the NDL id of <X>
nearestCity,nearest city,Place,PopulatedPlace,http://dbpedia.org/ontology/nearestCity,18582,what is the nearest city of <X>,what is the nearest city of <X>
neighbourRegion,neighbour region,Place,xsd:string,,,what is the neighbour region of <X>,what is the neighbour region of <X>
newspaper,newspaper,owl:Thing,PeriodicalLiterature,,,what is the newspaper of <X>,what is the newspaper of <X>
nextEntity,next entity,Place,Place,,,what is the next entity of <X>,what is the next entity of <X>
nlaId,NLA Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/nlaId,27,what is the NLA Id of <X>,what is the NLA Id of <X>
nominee,nominee,owl:Thing,Person,http://dbpedia.org/ontology/nominee,31,who is the nominee of <X>,who is the nominee of <X>
northEastPlace,north-east place,Place,Place,,,what is the north-east place of <X>,what is the north-east place of <X>
northPlace,north place,Place,Place,,,what is the north place of <X>,what is the north place of <X>
northWestPlace,north-west place,Place,Place,,,what is the north-west place of <X>,what is the north-west place of <X>
notableWork,notable work,owl:Thing,Work,http://dbpedia.org/ontology/notableWork,6833,what is the notable work of <X>,what is the notable work of <X>
notes,notes,owl:Thing,xsd:string,http://dbpedia.org/ontology/notes,756,what is the notes of <X>,what is the notes of <X>
numberOfClasses,numberOfClasses,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfClasses of <X>,what is the numberOfClasses of <X>
numberOfClassesWithResource,numberOfClassesWithResource,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfClassesWithResource of <X>,what is the numberOfClassesWithResource of <X>
numberOfDisambiguates,numberOfDisambiguates,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfDisambiguates of <X>,what is the numberOfDisambiguates of <X>
numberOfIndegree,number of all indegrees in dbpedia (same ourdegrees are counting repeatedly),owl:Thing,xsd:nonNegativeInteger,,,what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>,what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>
numberOfIsland,number of islands,Place,xsd:string,,,what is the number of islands of <X>,what is the number of islands of <X>
numberOfOutdegree,numberOfOutdegree,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfOutdegree of <X>,what is the numberOfOutdegree of <X>
numberOfPersonBornInPlace,number of entities of Person class born in the place,Place,xsd:nonNegativeInteger,,,what is the number of entities of Person class born in the place of <X>,what is the number of entities of Person class born in the place of <X>
numberOfPixels,number of pixels (millions),owl:Thing,xsd:nonNegativeInteger,,,what is the number of pixels (millions) of <X>,what is the number of pixels (millions) of <X>
numberOfPredicates,numberOfPredicates,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfPredicates of <X>,what is the numberOfPredicates of <X>
numberOfProperties,numberOfProperties,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfProperties of <X>,what is the numberOfProperties of <X>
numberOfPropertiesUsed,numberOfPropertiesUsed,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfPropertiesUsed of <X>,what is the numberOfPropertiesUsed of <X>
numberOfRedirectedResource,numberOfRedirectedResource,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfRedirectedResource of <X>,what is the numberOfRedirectedResource of <X>
numberOfResource,numberOfResource,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfResource of <X>,what is the numberOfResource of <X>
numberOfResourceOfClass,number of all resource / entities of a class,owl:Thing,xsd:nonNegativeInteger,,,what is the number of all resource / entities of a class of <X>,what is the number of all resource / entities of a class of <X>
numberOfResourceOfType,number of resource / entities for concrete type of subject,owl:Thing,xsd:nonNegativeInteger,,,what is the number of resource / entities for concrete type of subject of <X>,what is the number of resource / entities for concrete type of subject of <X>
numberOfResourceWithType,nmberOfResourceWithType,owl:Thing,xsd:nonNegativeInteger,,,what is the nmberOfResourceWithType of <X>,what is the nmberOfResourceWithType of <X>
numberOfSoccerPlayersBornInPlace,number of SoccerPlayers born in Place,Place,xsd:nonNegativeInteger,,,what is the number of SoccerPlayers born in Place of <X>,what is the number of SoccerPlayers born in Place of <X>
numberOfSports,number of sports,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/numberOfSports,723,what is the number of sports of <X>,what is the number of sports of <X>
numberOfSportsEvents,number of sports events,owl:Thing,xsd:nonNegativeInteger,,,what is the number of sports events of <X>,what is the number of sports events of <X>
numberOfTriples,numberOfTriples,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfTriples of <X>,what is the numberOfTriples of <X>
numberOfUniqeResources,numberOfUniqeResources,owl:Thing,xsd:nonNegativeInteger,,,what is the numberOfUniqeResources of <X>,what is the numberOfUniqeResources of <X>
numberOfUseOfProperty,number of use of a property,owl:Thing,xsd:nonNegativeInteger,,,what is the number of use of a property of <X>,what is the number of use of a property of <X>
numberOfVisitors,number of visitors,owl:Thing,xsd:nonNegativeInteger,http://dbpedia.org/ontology/numberOfVisitors,1532,what is the number of visitors of <X>,what is the number of visitors of <X>
nutsCode,NUTS code,Place,xsd:string,http://dbpedia.org/ontology/nutsCode,20,what is the NUTS code of <X>,what is the NUTS code of <X>
occupation,occupation,owl:Thing,PersonFunction,http://dbpedia.org/ontology/occupation,335407,who is the occupation of <X>,who is the occupation of <X>
odor,Odor,owl:Thing,xsd:string,,,what is the Odor of <X>,what is the Odor of <X>
office,(political) office,owl:Thing,xsd:string,http://dbpedia.org/ontology/office,177682,what is the (political) office of <X>,what is the (political) office of <X>
openingDate,opening date,owl:Thing,xsd:date,http://dbpedia.org/ontology/openingDate,20352,what is the opening date of <X>,what is the opening date of <X>
openingYear,opening year,owl:Thing,xsd:gYear,http://dbpedia.org/ontology/openingYear,43756,what is the opening year of <X>,what is the opening year of <X>
operator,operator,owl:Thing,owl:Thing,http://dbpedia.org/ontology/operator,20061,what is the operator of <X>,what is the operator of <X>
orbits,orbits,owl:Thing,xsd:integer,http://dbpedia.org/ontology/orbits,6,what is the orbits of <X>,what is the orbits of <X>
orcidId,ORCID Id,owl:Thing,xsd:string,http://dbpedia.org/ontology/orcidId,1,what is the ORCID Id of <X>,what is the ORCID Id of <X>
orderInOffice,order in office,owl:Thing,xsd:string,http://dbpedia.org/ontology/orderInOffice,46824,what is the order in office of <X>,what is the order in office of <X>
organisation,organisation,owl:Thing,Organisation,http://dbpedia.org/ontology/organisation,393,what is the organisation of <X>,what is the organisation of <X>
origin,origin,owl:Thing,PopulatedPlace,http://dbpedia.org/ontology/origin,11211,what is the origin of <X>,what is the origin of <X>
originalName,original name,owl:Thing,rdf:langString,,,what is the original name of <X>,what is the original name of <X>
originallyUsedFor,originally used for,owl:Thing,xsd:string,http://dbpedia.org/ontology/originallyUsedFor,38,what is the originally used for of <X>,what is the originally used for of <X>
