dbo:Place;;;what is the image of <X>;what is the image of <X>;what is the image of <X>
dbo:Place;;;what is the a document that this thing is the primary topic of. of <X>;what is the a document that this thing is the primary topic of. of <X>;what is the a document that this thing is the primary topic of. of <X>
dbo:Place;;;what is the logo of <X>;what is the logo of <X>;what is the logo of <X>
dbo:Place;;;what is the email address of <X>;what is the email address (mbox) of <X>;what is the email address (mbox) of <X>
dbo:Place;;;what is the name of <X>;what is the name of <X>;what is the name of <X>
dbo:Place;;;what is the nickname of <X>;what is the nickname of <X>;what is the nickname of <X>
dbo:Place;;;what is the a page or document about this thing. of <X>;what is the a page or document about this thing. of <X>;what is the a page or document about this thing. of <X>
dbo:Place;;;what is the telephone number of <X>;what is the telephone (phone) number of <X>;what is the telephone (phone) number of <X>
dbo:Place;;;what is the surname of <X>;what is the surname of <X>;what is the surname of <X>
dbo:Place;;;what is the thumbnail of <X>;what is the thumbnail of <X>;what is the thumbnail of <X>
dbo:Place;;;what is the a topic of some page or document. of <X>;what is the a topic of some page or document. of <X>;what is the a topic of some page or document. of <X>
dbo:Place;;;what is the focus of <X>;what is the focus of <X>;what is the focus of <X>
dbo:Place;;;what is the followed by of <X>;what is the followed by of <X>;what is the followed by of <X>
dbo:Place;;;what is the follows of <X>;what is the follows of <X>;what is the follows of <X>
dbo:Place;;;what is the forces of <X>;what is the forces of <X>;what is the forces of <X>
dbo:Place;;;what is the foresterdistrict of <X>;what is the foresterdistrict of <X>;what is the foresterdistrict of <X>
dbo:Place;;;what is the format of <X>;select ?x where { <X> <81482> ?x };select ?a where { ?a <81482> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the former name of <X>;select ?x where { <X> <16479> ?x };select ?a where { ?a <16479> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founded by of <X>;select ?x where { <X> <12895> ?x };select ?a where { ?a <12895> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founder of <X>;select ?x where { <X> <1574> ?x };select ?a where { ?a <1574> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founding date of <X>;select ?x where { <X> <23926> ?x };select ?a where { ?a <23926> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the founding year of <X>;select ?x where { <X> <90919> ?x };select ?a where { ?a <90919> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the frequency of <X>;select ?x where { <X> <16350> ?x };select ?a where { ?a <16350> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of a frontier of <X>;what is the length of a frontier of <X>;what is the length of a frontier of <X>
dbo:Place;;;what is the fuel of <X>;what is the fuel of <X>;what is the fuel of <X>
dbo:Place;;;what is the fuel type of <X>;select ?x where { <X> <464> ?x };select ?a where { ?a <464> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the modus the game can be played in of <X>;what is the modus the game can be played in of <X>;what is the modus the game can be played in of <X>
dbo:Place;;;what is the gender of <X>;select ?x where { <X> <4834> ?x };select ?a where { ?a <4834> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the genre of <X>;select ?x where { <X> <576001> ?x };select ?a where { ?a <576001> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geolocdual of <X>;what is the geolocdual of <X>;what is the geolocdual of <X>
dbo:Place;;;what is the geologic period of <X>;select ?x where { <X> <99> ?x };select ?a where { ?a <99> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the geology of <X>;select ?x where { <X> <406> ?x };select ?a where { ?a <406> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governing body of <X>;select ?x where { <X> <6181> ?x };select ?a where { ?a <6181> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the government type of <X>;select ?x where { <X> <11767> ?x };select ?a where { ?a <11767> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governor of <X>;select ?x where { <X> <4473> ?x };select ?a where { ?a <4473> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the governor general of <X>;select ?x where { <X> <239> ?x };select ?a where { ?a <239> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name in ancient greek of <X>;what is the name in ancient greek of <X>;what is the name in ancient greek of <X>
dbo:Place;;;what is the green long distance piste number of <X>;what is the green long distance piste number of <X>;what is the green long distance piste number of <X>
dbo:Place;;;what is the green ski piste number of <X>;what is the green ski piste number of <X>;what is the green ski piste number of <X>
dbo:Place;;;what is the grid reference of <X>;select ?x where { <X> <23925> ?x };select ?a where { ?a <23925> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the gross domestic product per people of <X>;what is the gross domestic product per people of <X>;what is the gross domestic product per people of <X>
dbo:Place;;;what is the gross domestic product rank of <X>;what is the gross domestic product rank of <X>;what is the gross domestic product rank of <X>
dbo:Place;;;what is the has channel of <X>;what is the has channel of <X>;what is the has channel of <X>
dbo:Place;;;what is the has input of <X>;what is the has input of <X>;what is the has input of <X>
dbo:Place;;;what is the has inside place of <X>;what is the has inside place of <X>;what is the has inside place of <X>
dbo:Place;;;what is the has outside place of <X>;what is the has outside place of <X>;what is the has outside place of <X>
dbo:Place;;;what is the undefined of <X>;what is the undefined of <X>;what is the undefined of <X>
dbo:Place;;;what is the variant or variation of <X>;select ?x where { <X> <653> ?x };select ?a where { ?a <653> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the height of <X>;select ?x where { <X> <202143> ?x };select ?a where { ?a <202143> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the heritage register of <X>;what is the heritage register of <X>;what is the heritage register of <X>
dbo:Place;;;what is the highest altitude of <X>;what is the highest altitude of <X>;what is the highest altitude of <X>
dbo:Place;;;what is the highest mountain of <X>;select ?x where { <X> <79> ?x };select ?a where { ?a <79> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highest place of <X>;select ?x where { <X> <250> ?x };select ?a where { ?a <250> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highest position of <X>;select ?x where { <X> <374> ?x };select ?a where { ?a <374> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the highschool of <X>;select ?x where { <X> <6491> ?x };select ?a where { ?a <6491> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the historical map of <X>;what is the historical map of <X>;what is the historical map of <X>
dbo:Place;;;what is the historical name of <X>;what is the historical name of <X>;what is the historical name of <X>
dbo:Place;;;what is the home arena of <X>;select ?x where { <X> <1072> ?x };select ?a where { ?a <1072> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the colour hex code of home jersey or its parts of <X>;what is the colour hex code of home jersey or its parts of <X>;what is the colour hex code of home jersey or its parts of <X>
dbo:Place;;;what is the home stadium of <X>;select ?x where { <X> <7403> ?x };select ?a where { ?a <7403> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the honours of <X>;select ?x where { <X> <1551> ?x };select ?a where { ?a <1551> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the human development index rank of <X>;what is the human development index rank of <X>;what is the human development index rank of <X>
dbo:Place;;;what is the image size of <X>;select ?x where { <X> <1675> ?x };select ?a where { ?a <1675> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the imdb id of <X>;select ?x where { <X> <72380> ?x };select ?a where { ?a <72380> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the incumbent of <X>;select ?x where { <X> <96> ?x };select ?a where { ?a <96> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the individualised gnd number of <X>;select ?x where { <X> <229> ?x };select ?a where { ?a <229> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the influenced of <X>;select ?x where { <X> <10966> ?x };select ?a where { ?a <10966> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the influenced by of <X>;select ?x where { <X> <23422> ?x };select ?a where { ?a <23422> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the information of <X>;what is the information of <X>;what is the information of <X>
dbo:Place;;;what is the information name of <X>;what is the information name of <X>;what is the information name of <X>
dbo:Place;;;what is the inscription of <X>;what is the inscription of <X>;what is the inscription of <X>
dbo:Place;;;what is the institution of <X>;select ?x where { <X> <2264> ?x };select ?a where { ?a <2264> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the intercommunality of <X>;select ?x where { <X> <7847> ?x };select ?a where { ?a <7847> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the introduced of <X>;select ?x where { <X> <15> ?x };select ?a where { ?a <15> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is part of of <X>;select ?x where { <X> <912054> ?x };select ?a where { ?a <912054> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is part of of <X>;select ?x where { <X> <1614> ?x };select ?a where { ?a <1614> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the is route stop of <X>;what is the is route stop of <X>;what is the is route stop of <X>
dbo:Place;;;what is the isni id of <X>;select ?x where { <X> <50> ?x };select ?a where { ?a <50> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the iso 3166-1 code of <X>;what is the iso 3166-1 code of <X>;what is the iso 3166-1 code of <X>
dbo:Place;;;what is the iso code of a place of <X>;what is the iso code of a place of <X>;what is the iso code of a place of <X>
dbo:Place;;;what is the jure language of <X>;what is the jure language of <X>;what is the jure language of <X>
dbo:Place;;;what is the jurisdiction of <X>;select ?x where { <X> <6457> ?x };select ?a where { ?a <6457> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the key person of <X>;select ?x where { <X> <32206> ?x };select ?a where { ?a <32206> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the kindoflanguage of <X>;what is the kindoflanguage of <X>;what is the kindoflanguage of <X>
dbo:Place;;;what is the kind of coordinate of <X>;what is the kind of coordinate of <X>;what is the kind of coordinate of <X>
dbo:Place;;;what is the kind of rock of <X>;what is the kind of rock of <X>;what is the kind of rock of <X>
dbo:Place;;;what is the known for of <X>;select ?x where { <X> <46996> ?x };select ?a where { ?a <46996> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the vastest lake of <X>;select ?x where { <X> <2406> ?x };select ?a where { ?a <2406> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the land of <X>;what is the land of <X>;what is the land of <X>
dbo:Place;;;what is the area of a land of <X>;what is the area of a land of <X>;what is the area of a land of <X>
dbo:Place;;;what is the land percentage of a place of <X>;what is the land percentage of a place of <X>;what is the land percentage of a place of <X>
dbo:Place;;;what is the language of <X>;select ?x where { <X> <108092> ?x };select ?a where { ?a <108092> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the language regulator or academy of <X>;select ?x where { <X> <233> ?x };select ?a where { ?a <233> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name in latin of <X>;what is the name in latin of <X>;what is the name in latin of <X>
dbo:Place;;;what is the law country of <X>;what is the law country of <X>;what is the law country of <X>
dbo:Place;;;what is the lccn id of <X>;select ?x where { <X> <457> ?x };select ?a where { ?a <457> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the leader of <X>;select ?x where { <X> <8870> ?x };select ?a where { ?a <8870> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the league of <X>;select ?x where { <X> <45411> ?x };select ?a where { ?a <45411> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length of <X>;select ?x where { <X> <75987> ?x };select ?a where { ?a <75987> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the length quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the licensee of <X>;select ?x where { <X> <9403> ?x };select ?a where { ?a <9403> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lieutenant of <X>;select ?x where { <X> <1859> ?x };select ?a where { ?a <1859> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the limit of <X>;what is the limit of <X>;what is the limit of <X>
dbo:Place;;;what is the linked space of <X>;what is the linked space of <X>;what is the linked space of <X>
dbo:Place;;;what is the list item of <X>;what is the list item of <X>;what is the list item of <X>
dbo:Place;;;what is the local authority of <X>;select ?x where { <X> <2396> ?x };select ?a where { ?a <2396> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the located in area of <X>;select ?x where { <X> <48899> ?x };select ?a where { ?a <48899> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the location of <X>;select ?x where { <X> <413893> ?x };select ?a where { ?a <413893> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the państwo of <X>;select ?x where { <X> <21851> ?x };select ?a where { ?a <21851> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the locationname of <X>;what is the locationname of <X>;what is the locationname of <X>
dbo:Place;;;what is the logo of <X>;select ?x where { <X> <1317> ?x };select ?a where { ?a <1317> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the long distance piste kilometre of <X>;what is the long distance piste kilometre of <X>;what is the long distance piste kilometre of <X>
dbo:Place;;;what is the long distance piste number of <X>;what is the long distance piste number of <X>;what is the long distance piste number of <X>
dbo:Place;;;what is the longname of <X>;select ?x where { <X> <476> ?x };select ?a where { ?a <476> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest of <X>;select ?x where { <X> <358> ?x };select ?a where { ?a <358> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest altitude of <X>;what is the lowest altitude of <X>;what is the lowest altitude of <X>
dbo:Place;;;what is the lowest mountain of <X>;select ?x where { <X> <133> ?x };select ?a where { ?a <133> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest place of <X>;select ?x where { <X> <166> ?x };select ?a where { ?a <166> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the lowest position of <X>;select ?x where { <X> <101> ?x };select ?a where { ?a <101> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the main interest of <X>;select ?x where { <X> <4301> ?x };select ?a where { ?a <4301> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the main island of <X>;what is the main island of <X>;what is the main island of <X>
dbo:Place;;;what is the majority floor leader of <X>;what is the majority floor leader of <X>;what is the majority floor leader of <X>
dbo:Place;;;what is the majority leader of <X>;what is the majority leader of <X>;what is the majority leader of <X>
dbo:Place;;;what is the management of <X>;select ?x where { <X> <597> ?x };select ?a where { ?a <597> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management elevation of <X>;select ?x where { <X> <17> ?x };select ?a where { ?a <17> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management mountain of <X>;select ?x where { <X> <46> ?x };select ?a where { ?a <46> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management place of <X>;select ?x where { <X> <46> ?x };select ?a where { ?a <46> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the management position of <X>;select ?x where { <X> <34> ?x };select ?a where { ?a <34> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the manager years end year of <X>;what is the manager years end year of <X>;what is the manager years end year of <X>
dbo:Place;;;what is the manager years start year of <X>;what is the manager years start year of <X>;what is the manager years start year of <X>
dbo:Place;;;what is the political mandate of <X>;what is the political mandate of <X>;what is the political mandate of <X>
dbo:Place;;;what is the manufactory of <X>;what is the manufactory of <X>;what is the manufactory of <X>
dbo:Place;;;what is the manufacturer of <X>;select ?x where { <X> <35962> ?x };select ?a where { ?a <35962> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map of <X>;select ?x where { <X> <177> ?x };select ?a where { ?a <177> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map caption of <X>;select ?x where { <X> <41> ?x };select ?a where { ?a <41> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the map description of <X>;what is the map description of <X>;what is the map description of <X>
dbo:Place;;;what is the mascot of <X>;select ?x where { <X> <14752> ?x };select ?a where { ?a <14752> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mass of <X>;select ?x where { <X> <409> ?x };select ?a where { ?a <409> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the material of <X>;select ?x where { <X> <576> ?x };select ?a where { ?a <576> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the max of <X>;what is the max of <X>;what is the max of <X>
dbo:Place;;;what is the maximum area of <X>;what is the maximum area of <X>;what is the maximum area of <X>
dbo:Place;;;what is the maximum area quote of <X>;what is the maximum area quote of <X>;what is the maximum area quote of <X>
dbo:Place;;;what is the maximum depth of <X>;select ?x where { <X> <4069> ?x };select ?a where { ?a <4069> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum depth quote of <X>;select ?x where { <X> <1> ?x };select ?a where { ?a <1> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum discharge of <X>;select ?x where { <X> <995> ?x };select ?a where { ?a <995> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the maximum elevation of <X>;select ?x where { <X> <38564> ?x };select ?a where { ?a <38564> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mayor of <X>;select ?x where { <X> <943> ?x };select ?a where { ?a <943> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mayor article of <X>;what is the mayor article of <X>;what is the mayor article of <X>
dbo:Place;;;what is the mayor councillor of <X>;what is the mayor councillor of <X>;what is the mayor councillor of <X>
dbo:Place;;;what is the mba id of <X>;select ?x where { <X> <19> ?x };select ?a where { ?a <19> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the meaning of <X>;select ?x where { <X> <3479> ?x };select ?a where { ?a <3479> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the media item of <X>;what is the media item of <X>;what is the media item of <X>
dbo:Place;;;what is the medlineplus of <X>;what is the medlineplus of <X>;what is the medlineplus of <X>
dbo:Place;;;what is the melting point of <X>;what is the melting point of <X>;what is the melting point of <X>
dbo:Place;;;what is the member of parliament of <X>;what is the member of parliament of <X>;what is the member of parliament of <X>
dbo:Place;;;what is the merger date of <X>;what is the merger date of <X>;what is the merger date of <X>
dbo:Place;;;what is the military government of <X>;what is the military government of <X>;what is the military government of <X>
dbo:Place;;;what is the military unit size of <X>;select ?x where { <X> <7887> ?x };select ?a where { ?a <7887> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the min of <X>;what is the min of <X>;what is the min of <X>
dbo:Place;;;what is the minimum area of <X>;what is the minimum area of <X>;what is the minimum area of <X>
dbo:Place;;;what is the minimum area quote of <X>;what is the minimum area quote of <X>;what is the minimum area quote of <X>
dbo:Place;;;what is the minimum discharge of <X>;select ?x where { <X> <934> ?x };select ?a where { ?a <934> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minimum elevation of <X>;select ?x where { <X> <37766> ?x };select ?a where { ?a <37766> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the minister of <X>;what is the minister of <X>;what is the minister of <X>
dbo:Place;;;what is the minority floor leader of <X>;what is the minority floor leader of <X>;what is the minority floor leader of <X>
dbo:Place;;;what is the minority leader of <X>;what is the minority leader of <X>;what is the minority leader of <X>
dbo:Place;;;what is the mission of <X>;select ?x where { <X> <1501> ?x };select ?a where { ?a <1501> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the monarch of <X>;select ?x where { <X> <6433> ?x };select ?a where { ?a <6433> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the month of <X>;select ?x where { <X> <88> ?x };select ?a where { ?a <88> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the motto of <X>;select ?x where { <X> <42633> ?x };select ?a where { ?a <42633> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the mouth elevation of <X>;select ?x where { <X> <7664> ?x };select ?a where { ?a <7664> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the municipality of <X>;select ?x where { <X> <3233> ?x };select ?a where { ?a <3233> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the municipality code of <X>;select ?x where { <X> <2767> ?x };select ?a where { ?a <2767> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the name of <X>;select ?x where { <X> <1228> ?x };select ?a where { ?a <1228> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the so named since of <X>;what is the so named since of <X>;what is the so named since of <X>
dbo:Place;;;what is the name in yue chinese of <X>;what is the name in yue chinese of <X>;what is the name in yue chinese of <X>
dbo:Place;;;what is the name in hangul-written korean of <X>;what is the name in hangul-written korean of <X>;what is the name in hangul-written korean of <X>
dbo:Place;;;what is the name in hanja-written korean of <X>;what is the name in hanja-written (traditional) korean of <X>;what is the name in hanja-written (traditional) korean of <X>
dbo:Place;;;what is the name in japanese of <X>;what is the name in japanese of <X>;what is the name in japanese of <X>
dbo:Place;;;what is the name in mindongyu chinese of <X>;what is the name in mindongyu chinese of <X>;what is the name in mindongyu chinese of <X>
dbo:Place;;;what is the name in minnanyu chinese of <X>;what is the name in minnanyu chinese of <X>;what is the name in minnanyu chinese of <X>
dbo:Place;;;what is the name in pinyin chinese of <X>;what is the name in pinyin chinese of <X>;what is the name in pinyin chinese of <X>
dbo:Place;;;what is the name in simplified chinese of <X>;what is the name in simplified chinese of <X>;what is the name in simplified chinese of <X>
dbo:Place;;;what is the name in traditional chinese of <X>;what is the name in traditional chinese of <X>;what is the name in traditional chinese of <X>
dbo:Place;;;what is the name in the wade-giles transscription of chinese of <X>;what is the name in the wade-giles transscription of chinese of <X>;what is the name in the wade-giles transscription of chinese of <X>
dbo:Place;;;what is the named after of <X>;select ?x where { <X> <40> ?x };select ?a where { ?a <40> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the named by language of <X>;what is the named by language of <X>;what is the named by language of <X>
dbo:Place;;;what is the national topographic system map number of <X>;select ?x where { <X> <5419> ?x };select ?a where { ?a <5419> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the ndl id of <X>;select ?x where { <X> <23> ?x };select ?a where { ?a <23> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nearest city of <X>;select ?x where { <X> <18582> ?x };select ?a where { ?a <18582> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the neighbour region of <X>;what is the neighbour region of <X>;what is the neighbour region of <X>
dbo:Place;;;what is the newspaper of <X>;what is the newspaper of <X>;what is the newspaper of <X>
dbo:Place;;;what is the next entity of <X>;what is the next entity of <X>;what is the next entity of <X>
dbo:Place;;;what is the nla id of <X>;select ?x where { <X> <27> ?x };select ?a where { ?a <27> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nominee of <X>;select ?x where { <X> <31> ?x };select ?a where { ?a <31> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the north-east place of <X>;what is the north-east place of <X>;what is the north-east place of <X>
dbo:Place;;;what is the north place of <X>;what is the north place of <X>;what is the north place of <X>
dbo:Place;;;what is the north-west place of <X>;what is the north-west place of <X>;what is the north-west place of <X>
dbo:Place;;;what is the notable work of <X>;select ?x where { <X> <6833> ?x };select ?a where { ?a <6833> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the notes of <X>;select ?x where { <X> <756> ?x };select ?a where { ?a <756> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the numberofclasses of <X>;what is the numberofclasses of <X>;what is the numberofclasses of <X>
dbo:Place;;;what is the numberofclasseswithresource of <X>;what is the numberofclasseswithresource of <X>;what is the numberofclasseswithresource of <X>
dbo:Place;;;what is the numberofdisambiguates of <X>;what is the numberofdisambiguates of <X>;what is the numberofdisambiguates of <X>
dbo:Place;;;what is the number of all indegrees in dbpedia ourdegrees are counting of <X>;what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>;what is the number of all indegrees in dbpedia (same ourdegrees are counting repeatedly) of <X>
dbo:Place;;;what is the number of islands of <X>;what is the number of islands of <X>;what is the number of islands of <X>
dbo:Place;;;what is the numberofoutdegree of <X>;what is the numberofoutdegree of <X>;what is the numberofoutdegree of <X>
dbo:Place;;;what is the number of entities of person class born in the place of <X>;what is the number of entities of person class born in the place of <X>;what is the number of entities of person class born in the place of <X>
dbo:Place;;;what is the number of pixels of <X>;what is the number of pixels (millions) of <X>;what is the number of pixels (millions) of <X>
dbo:Place;;;what is the numberofpredicates of <X>;what is the numberofpredicates of <X>;what is the numberofpredicates of <X>
dbo:Place;;;what is the numberofproperties of <X>;what is the numberofproperties of <X>;what is the numberofproperties of <X>
dbo:Place;;;what is the numberofpropertiesused of <X>;what is the numberofpropertiesused of <X>;what is the numberofpropertiesused of <X>
dbo:Place;;;what is the numberofredirectedresource of <X>;what is the numberofredirectedresource of <X>;what is the numberofredirectedresource of <X>
dbo:Place;;;what is the numberofresource of <X>;what is the numberofresource of <X>;what is the numberofresource of <X>
dbo:Place;;;what is the number of all resource / entities of a class of <X>;what is the number of all resource / entities of a class of <X>;what is the number of all resource / entities of a class of <X>
dbo:Place;;;what is the number of resource / entities for concrete type of subject of <X>;what is the number of resource / entities for concrete type of subject of <X>;what is the number of resource / entities for concrete type of subject of <X>
dbo:Place;;;what is the nmberofresourcewithtype of <X>;what is the nmberofresourcewithtype of <X>;what is the nmberofresourcewithtype of <X>
dbo:Place;;;what is the number of soccerplayers born in place of <X>;what is the number of soccerplayers born in place of <X>;what is the number of soccerplayers born in place of <X>
dbo:Place;;;what is the number of sports of <X>;select ?x where { <X> <723> ?x };select ?a where { ?a <723> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the number of sports events of <X>;what is the number of sports events of <X>;what is the number of sports events of <X>
dbo:Place;;;what is the numberoftriples of <X>;what is the numberoftriples of <X>;what is the numberoftriples of <X>
dbo:Place;;;what is the numberofuniqeresources of <X>;what is the numberofuniqeresources of <X>;what is the numberofuniqeresources of <X>
dbo:Place;;;what is the number of use of a property of <X>;what is the number of use of a property of <X>;what is the number of use of a property of <X>
dbo:Place;;;what is the number of visitors of <X>;select ?x where { <X> <1532> ?x };select ?a where { ?a <1532> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the nuts code of <X>;select ?x where { <X> <20> ?x };select ?a where { ?a <20> [] . ?a a <http://dbpedia.org/ontology/Place> }
dbo:Place;;;what is the occupation of <X>;select ?x where { <X> <335407> ?x };select ?a where { ?a <335407> [] . ?a a <http://dbpedia.org/ontology/Place> }
