slogan,slogan,owl:Thing,rdf:langString
snowParkNumber,snow park number,Place,xsd:nonNegativeInteger
soundRecording,sound recording,owl:Thing,Sound
source,source,owl:Thing,owl:Thing
sourceConfluenceElevation,source confluence elevation,owl:Thing,Length
sourceDistrict,source district,owl:Thing,PopulatedPlace
sourceElevation,source elevation,owl:Thing,Length
sourceMountain,source mountain,owl:Thing,Mountain
sourcePlace,source place,owl:Thing,PopulatedPlace
sourcePosition,source position,owl:Thing,geo:SpatialThing
sourceRegion,source region,owl:Thing,PopulatedPlace
sourceState,source state,owl:Thing,PopulatedPlace
sourceText,sourceText,owl:Thing,rdf:langString
southEastPlace,south-east place,Place,Place
southPlace,south place,Place,Place
southWestPlace,south-west place,Place,Place
sovereignCountry,sovereign country,Place,PopulatedPlace
speaker,speaker,owl:Thing,xsd:integer
specialist,specialist,owl:Thing,PersonFunction
specialization,specialization,owl:Thing,owl:Thing
sport,sport,owl:Thing,Sport
sportGoverningBody,sport governing body,owl:Thing,owl:Thing
stadium,Stadium,owl:Thing,Stadium
startOccupation,start occupation,owl:Thing,xsd:string
startPoint,start point,Place,Place
startYear,start year,owl:Thing,xsd:gYear
statName,stat name,owl:Thing,xsd:string
statValue,stat value,owl:Thing,xsd:double
state,state,owl:Thing,PopulatedPlace
stateDelegate,state delegate,owl:Thing,Person
status,status,owl:Thing,xsd:string
statusYear,status year,Place,xsd:string
subPrefecture,subprefecture,Place,xsd:string
subdivision,subdivision,owl:Thing,owl:Thing
subdivisionLink,subdivision link,Place,xsd:string
subdivisions,subdivisions,owl:Thing,xsd:nonNegativeInteger
sublimationPoint,sublimation point,owl:Thing,Temperature
subregion,subregion,Place,Place
subsystem,subsystem,Place,xsd:string
subsystemLink,subsystem link,Place,xsd:string
subtitle,subtitle,owl:Thing,xsd:string
successfulLaunches,successful launches,owl:Thing,xsd:nonNegativeInteger
successor,successor,owl:Thing,owl:Thing
sudocId,SUDOC id,owl:Thing,xsd:string
supply,supply,Place,Place
surfaceFormOccurrenceOffset,position in which a surface occurs in a text,owl:Thing,xsd:string
surfaceType,type of surface,owl:Thing,xsd:string
synonym,synonym,owl:Thing,xsd:string
systemRequirements,minimum system requirements,owl:Thing,xsd:string
tag,tag,owl:Thing,xsd:date
taoiseach,taoiseach,owl:Thing,Person
team,team,owl:Thing,SportsTeam
teamSize,team size,owl:Thing,xsd:nonNegativeInteger
televisionSeries,television series,owl:Thing,TelevisionShow
temperature,temperature,owl:Thing,Temperature
tennisSurfaceType,type of tennis surface,owl:Thing,xsd:string
termPeriod,term period,owl:Thing,TimePeriod
thirdPlace,third place,owl:Thing,xsd:string
thumbnail,thumbnail,owl:Thing,Image
thumbnailCaption,thumbnail caption,owl:Thing,xsd:string
time,time,owl:Thing,xsd:string
timeInSpace,total time person has spent in space,owl:Thing,Time
timeZone,time zone,Place,owl:Thing
title,title,owl:Thing,rdf:langString
topSpeed,top speed,owl:Thing,Speed
totalLaunches,total launches,owl:Thing,xsd:nonNegativeInteger
tradeMark,TradeMark,owl:Thing,owl:Thing
translatedMotto,translated motto,owl:Thing,xsd:string
tree,tree,Place,Species
type,type,owl:Thing,owl:Thing
typeCoordinate,type coordinate,Place,xsd:string
ulanId,ULAN id,owl:Thing,xsd:string
unesco,unesco,Place,PopulatedPlace
university,university,owl:Thing,EducationalInstitution
unloCode,UN/LOCODE,Place,xsd:string
updated,updated,owl:Thing,xsd:date
uses,uses,owl:Thing,owl:Thing
usk,approved rating of the Entertainment Software Self-Regulation Body in Germany,owl:Thing,xsd:integer
utcOffset,UTC offset,Place,xsd:string
value,value,owl:Thing,xsd:nonNegativeInteger
variantOf,variant or variation,owl:Thing,owl:Thing
vehicle,vehicle,owl:Thing,Automobile
vehicleCode,vehicle code,Place,xsd:string
viafId,VIAF Id,owl:Thing,xsd:string
viceChancellor,vice chancellor,owl:Thing,Person
vicePresident,vice president,owl:Thing,Person
vicePrimeMinister,vice prime minister,owl:Thing,Person
victim,victim (resource),owl:Thing,owl:Thing
victims,victims (string),owl:Thing,xsd:string
voice,voice,owl:Thing,Person
volume,volume,owl:Thing,Volume
volumeQuote,volume quote,Place,xsd:string
water,water,Place,xsd:string
waterArea,area of water,Place,Area
waterPercentage,water percentage of a place,Place,xsd:float
webcast,webcast,owl:Thing,owl:Thing
websiteLabel,label of a website,owl:Thing,rdf:langString
weight,weight,owl:Thing,Mass
westPlace,west place,Place,Place
wholeArea,whole area,Place,Area
width,width,owl:Thing,Length
widthQuote,width quote,Place,xsd:string
wikiPageCharacterSize,Character size of wiki page,owl:Thing,xsd:nonNegativeInteger
wikiPageDisambiguates,Wikipage disambiguates,owl:Thing,owl:Thing
wikiPageEditLink,Link to the Wikipage edit URL,owl:Thing,owl:Thing
wikiPageExternalLink,Link from a Wikipage to an external page,owl:Thing,owl:Thing
wikiPageExtracted,extraction datetime,owl:Thing,xsd:dateTime
wikiPageHistoryLink,Link to the Wikipage history URL,owl:Thing,owl:Thing
wikiPageID,Wikipage page ID,owl:Thing,xsd:integer
wikiPageInDegree,Wiki page in degree,owl:Thing,xsd:nonNegativeInteger
wikiPageInterLanguageLink,Link from a Wikipage to a Wikipage in a different language about the same or a related subject.,owl:Thing,owl:Thing
wikiPageLength,page length (characters) of wiki page,owl:Thing,xsd:nonNegativeInteger
wikiPageModified,Wikipage modification datetime,owl:Thing,xsd:dateTime
wikiPageOutDegree,Wiki page out degree,owl:Thing,xsd:nonNegativeInteger
wikiPageRedirects,Wikipage redirect,owl:Thing,owl:Thing
wikiPageRevisionID,Wikipage revision ID,owl:Thing,xsd:integer
wikiPageRevisionLink,Link to the Wikipage revision URL,owl:Thing,owl:Thing
wikiPageUsesTemplate,wiki page uses template,owl:Thing,WikimediaTemplate
wikiPageWikiLink,Link from a Wikipage to another Wikipage,owl:Thing,owl:Thing
wikiPageWikiLinkText,Text used to link from a Wikipage to another Wikipage,owl:Thing,owl:Thing
wikidataSplitIri,Wikidata IRI slit,owl:Thing,owl:Thing
wins,wins,owl:Thing,xsd:nonNegativeInteger
year,year,owl:Thing,xsd:gYear
yearOfConstruction,year of construction,Place,xsd:gYear
zodiacSign,zodiac sign,owl:Thing,owl:Thing
