dbo:Person;;;What is the number of predecessor of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:predecessor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:predecessor ?x } ;0
dbo:Person;;;Who is the president of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:president ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:president ?x } ;0
dbo:Person;;;What is the number of president of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:president ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:president ?x } ;0
dbo:Person;;;What is the prominence of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:prominence ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:prominence ?x } ;0
dbo:Person;;;What is the province of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:province ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:province ?x } ;0
dbo:Person;;;What is the publicly accessible of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:publiclyAccessible ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:publiclyAccessible ?x } ;0
dbo:Person;;;What is the number of publicly accessible of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:publiclyAccessible ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:publiclyAccessible ?x } ;0
dbo:Person;;;What is the purpose of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:purpose ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:purpose ?x } ;0
dbo:Person;;;What is the number of purpose of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:purpose ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:purpose ?x } ;0
dbo:Person;;;What is the quote of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:quote ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:quote ?x } ;0
dbo:Person;;;What is the number of quote of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:quote ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:quote ?x } ;0
dbo:Person;;;What is the record label of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:recordLabel ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:recordLabel ?x } ;0
dbo:Person;;;Where is the region of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;What is the number of region of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;What is the related of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:related ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:related ?x } ;0
dbo:Person;;;What is the number of related of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:related ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:related ?x } ;0
dbo:Person;;;When is the release date of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;What is the number of release date of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;Which one is the oldest based on release date of death place of <A> ?;select distinct(?x) where { <A> dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:releaseDate ?x } ;0
dbo:Person;;;What is the religion of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:religion ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:religion ?x } ;0
dbo:Person;;;What is the number of religion of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:religion ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:religion ?x } ;0
dbo:Person;;;What is the river of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:river ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:river ?x } ;0
dbo:Person;;;What is the slogan of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:slogan ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:slogan ?x } ;0
dbo:Person;;;What is the sound recording of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:soundRecording ?x } ;0
dbo:Person;;;What is the source of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the number of source of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the source confluence elevation of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourceConfluenceElevation ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourceConfluenceElevation ?x } ;0
dbo:Person;;;What is the source elevation of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourceElevation ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourceElevation ?x } ;0
dbo:Person;;;What is the source mountain of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourceMountain ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourceMountain ?x } ;0
dbo:Person;;;What is the source place of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourcePlace ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourcePlace ?x } ;0
dbo:Person;;;What is the source position of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourcePosition ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourcePosition ?x } ;0
dbo:Person;;;What is the source region of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:sourceRegion ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:sourceRegion ?x } ;0
dbo:Person;;;What is the state of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:state ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:state ?x } ;0
dbo:Person;;;What is the status of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:status ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:status ?x } ;0
dbo:Person;;;What is the number of status of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:status ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:status ?x } ;0
dbo:Person;;;What is the subdivisions of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:subdivisions ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:subdivisions ?x } ;0
dbo:Person;;;Which one the highest based onsubdivisions of death place of <A> ?;select distinct(?x)where { <A> dbo:deathPlace ?x1 . ?x1 dbo:subdivisions ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:subdivisions ?x } ;0
dbo:Person;;;What is the successor of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:successor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:successor ?x } ;0
dbo:Person;;;What is the number of successor of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:successor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:successor ?x } ;0
dbo:Person;;;What is the synonym of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the number of synonym of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the thumbnail of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:thumbnail ?x } ;0
dbo:Person;;;What is the time zone of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the number of time zone of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the title of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:title ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:title ?x } ;0
dbo:Person;;;What is the top speed of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:topSpeed ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:topSpeed ?x } ;0
dbo:Person;;;What is the type of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the number of type of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the UTC offset of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;What is the number of UTC offset of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;Who is the vice chancellor of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:viceChancellor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:viceChancellor ?x } ;0
dbo:Person;;;What is the number of vice chancellor of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:viceChancellor ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:viceChancellor ?x } ;0
dbo:Person;;;What is the victim (resource) of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:victim ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:victim ?x } ;0
dbo:Person;;;What is the number of victim (resource) of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:victim ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:victim ?x } ;0
dbo:Person;;;What is the victims (string) of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:victims ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:victims ?x } ;0
dbo:Person;;;What is the number of victims (string) of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:victims ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:victims ?x } ;0
dbo:Person;;;What is the volume of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:volume ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:volume ?x } ;0
dbo:Person;;;What is the width of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:width ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:width ?x } ;0
dbo:Person;;;What is the Wikipage disambiguates of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;0
dbo:Person;;;What is the number of Wikipage disambiguates of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageDisambiguates ?x } ;0
dbo:Person;;;What is the Link from a Wikipage to an external page of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the number of Link from a Wikipage to an external page of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
dbo:Person;;;What is the Wikipage page ID of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageID ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage page ID of death place of <A> ?;select distinct(?x)where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageID ?x } ;0
dbo:Person;;;What is the Wikipage redirect of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the number of Wikipage redirect of death place of <A> ?;select count(*) as ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRedirects ?x } ;0
dbo:Person;;;What is the Wikipage revision ID of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;Which one the highest based onWikipage revision ID of death place of <A> ?;select distinct(?x)where { <A> dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:wikiPageRevisionID ?x } ;0
dbo:Person;;;What is the year of construction of death place of <A> ?;select ?x where { <A> dbo:deathPlace ?x1 . ?x1 dbo:yearOfConstruction ?x } ;select distinct(?a) where { ?a dbo:deathPlace [] . ?a dbo:deathPlace ?x1 . ?x1 dbo:yearOfConstruction ?x } ;0
dbo:Person;;;Who is the chairperson of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:chairperson ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:chairperson ?x } ;0
dbo:Person;;;What is the number of chairperson of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:chairperson ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:chairperson ?x } ;0
dbo:Person;;;What is the child organisation of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:childOrganisation ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:childOrganisation ?x } ;0
dbo:Person;;;What is the discipline of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:discipline ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:discipline ?x } ;0
dbo:Person;;;What is the number of discipline of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:discipline ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:discipline ?x } ;0
dbo:Person;;;What is the endowment of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:endowment ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:endowment ?x } ;0
dbo:Person;;;When is the formation date of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:formationDate ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:formationDate ?x } ;0
dbo:Person;;;What is the number of formation date of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:formationDate ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:formationDate ?x } ;0
dbo:Person;;;Which one is the oldest based on formation date of employer of <A> ?;select distinct(?x) where { <A> dbo:employer ?x1 . ?x1 dbo:formationDate ?x } order by ?x limit 1 ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:formationDate ?x } ;0
dbo:Person;;;What is the formation year of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:formationYear ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:formationYear ?x } ;0
dbo:Person;;;What is the foundation place of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:foundationPlace ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:foundationPlace ?x } ;0
dbo:Person;;;What is the headquarter of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:headquarter ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:headquarter ?x } ;0
dbo:Person;;;What is the home town of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:hometown ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:hometown ?x } ;0
dbo:Person;;;What is the ideology of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:ideology ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:ideology ?x } ;0
dbo:Person;;;What is the leaderFunction of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:leaderFunction ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:leaderFunction ?x } ;0
dbo:Person;;;What is the location city of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:locationCity ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:locationCity ?x } ;0
dbo:Person;;;What is the membership of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:membership ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:membership ?x } ;0
dbo:Person;;;What is the number of employees of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:numberOfEmployees ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:numberOfEmployees ?x } ;0
dbo:Person;;;Which one the highest based onnumber of employees of employer of <A> ?;select distinct(?x)where { <A> dbo:employer ?x1 . ?x1 dbo:numberOfEmployees ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:numberOfEmployees ?x } ;0
dbo:Person;;;What is the number of staff of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:numberOfStaff ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:numberOfStaff ?x } ;0
dbo:Person;;;Which one the highest based onnumber of staff of employer of <A> ?;select distinct(?x)where { <A> dbo:employer ?x1 . ?x1 dbo:numberOfStaff ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:numberOfStaff ?x } ;0
dbo:Person;;;What is the parent organisation of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:parentOrganisation ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:parentOrganisation ?x } ;0
dbo:Person;;;What is the product of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:product ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:product ?x } ;0
dbo:Person;;;What is the number of product of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:product ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:product ?x } ;0
dbo:Person;;;What is the ranking of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:ranking ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:ranking ?x } ;0
dbo:Person;;;Which one the highest based onranking of employer of <A> ?;select distinct(?x)where { <A> dbo:employer ?x1 . ?x1 dbo:ranking ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:ranking ?x } ;0
dbo:Person;;;Where is the region served of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:regionServed ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:regionServed ?x } ;0
dbo:Person;;;What is the number of region served of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:regionServed ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:regionServed ?x } ;0
dbo:Person;;;What is the revenue of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:revenue ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:revenue ?x } ;0
dbo:Person;;;What is the staff of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:staff ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:staff ?x } ;0
dbo:Person;;;Which one the highest based onstaff of employer of <A> ?;select distinct(?x)where { <A> dbo:employer ?x1 . ?x1 dbo:staff ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:staff ?x } ;0
dbo:Person;;;Who is the superintendent of employer of <A> ?;select ?x where { <A> dbo:employer ?x1 . ?x1 dbo:superintendent ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:superintendent ?x } ;0
dbo:Person;;;What is the number of superintendent of employer of <A> ?;select count(*) as ?x where { <A> dbo:employer ?x1 . ?x1 dbo:superintendent ?x } ;select distinct(?a) where { ?a dbo:employer [] . ?a dbo:employer ?x1 . ?x1 dbo:superintendent ?x } ;0
dbo:Person;;;What is the has abstract of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:abstract ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:abstract ?x } ;0
dbo:Person;;;What is the anthem of ethnicity of <A> ?;select ?x where { <A> dbo:ethnicity ?x1 . ?x1 dbo:anthem ?x } ;select distinct(?a) where { ?a dbo:ethnicity [] . ?a dbo:ethnicity ?x1 . ?x1 dbo:anthem ?x } ;0
